ClientID,Age,Gender,County,LoanHeldBefore,NoOfProductsHeld,AvgTxnAmt,NoOfTxns,LastTxnAmt,IncomeCategory,MerCategory
11818,37,0,Offaly,0,4,1255.0,5,1129.7,Lower Middle,Entertainment
11819,34,1,Kilkenny,0,1,1351.0,6,393.55,Lower Middle,Accommodation
11820,24,0,Dublin,0,2,2459.0,2,478.42,Upper,Accommodation
11821,35,0,Cork,1,5,579.0,5,217.66,Upper Middle,Accommodation
11822,29,0,Offaly,0,5,1586.0,7,1007.32,Lower Middle,Groceries/Perishables
11823,26,1,Kerry,0,4,2187.0,5,968.57,Lower Middle,Accommodation
11824,30,1,Louth,0,1,581.0,1,862.79,Lower Middle,Accommodation
11825,27,1,Dublin,1,5,1315.0,6,1146.31,Lower Middle,Transport
11826,24,1,Offaly,0,1,2003.0,7,432.91,Lower Middle,Professional Services
11827,40,1,Wicklow,0,1,837.0,6,66.98,Lower Middle,Professional Services
11828,27,0,Dublin,0,2,968.0,2,600.19,Upper,Restaurants/Dining
11829,31,1,Dublin,1,2,1197.0,1,990.71,Lower Middle,Hardware
11830,35,0,Dublin,0,3,1197.0,5,943.97,Lower Middle,Professional Services
11831,29,1,Dublin,0,3,2700.0,1,121.0,Lower Middle,Transport
11832,27,1,Galway,0,5,1919.0,8,138.32,Upper,Accommodation
11833,36,1,Dublin,1,3,1375.0,4,186.29,Upper Middle,Groceries/Perishables
11834,29,0,Dublin,0,2,935.0,4,736.72,Lower Middle,Transport
11835,32,0,Dublin,0,3,2116.0,3,688.75,Lower Middle,Accommodation
11836,30,0,Dublin,0,1,2618.0,7,146.93,Lower Middle,Accommodation
11837,37,1,Cork,1,3,569.0,2,124.0,Lower Middle,Transport
11838,21,0,Kerry,0,3,1872.0,4,685.06,Lower Middle,Retail
11839,38,1,Dublin,0,3,2978.0,8,19.01,Lower Middle,Retail
11840,33,0,Carlow,0,2,2281.0,5,11.52,Lower Middle,Legal
11841,20,1,Louth,1,1,2867.0,9,913.22,Upper Middle,Accommodation
11842,32,1,Mayo,0,2,402.0,5,605.11,Lower Middle,Transport
11843,23,1,Dublin,0,5,2822.0,6,1186.9,Lower Middle,Retail
11844,33,0,Clare,0,4,251.0,1,531.92,Upper,Retail
11845,37,1,Clare,1,5,519.0,8,362.8,Lower Middle,Transport
11846,23,0,Tipperary,0,1,2670.0,9,773.0,Lower Middle,Transport
11847,22,1,Dublin,0,3,1387.0,1,1127.86,Lower Middle,Accommodation
11848,35,0,Dublin,0,2,842.0,9,893.54,Lower Middle,Transport
11849,39,1,Dublin,1,1,370.0,2,421.84,Lower Middle,Transport
11850,35,1,Wicklow,0,1,1111.0,1,483.34,Lower Middle,Transport
11851,26,0,Dublin,0,2,2845.0,9,652.46,Lower Middle,Transport
11852,28,0,Mayo,0,4,292.0,7,1195.51,Lower Middle,
11853,30,1,Dublin,1,1,1584.0,6,169.69,Lower Middle,Transport
11854,31,0,Dublin,0,3,1819.0,3,1213.96,Upper Middle,Electrical Goods
11855,22,1,Dublin,0,4,1859.0,6,484.57,Upper Middle,Health
11856,28,0,Tipperary,0,5,2540.0,8,1121.09,Lower Middle,Accommodation
11857,31,1,Dublin,1,2,975.0,2,480.88,Upper Middle,Hardware
11858,29,1,Dublin,0,1,1609.0,10,936.59,Lower Middle,Hardware
11859,37,0,Dublin,0,5,2767.0,5,908.92,Upper,Transport
11860,26,0,Offaly,0,3,1657.0,4,1062.67,Lower Middle,Health
11861,22,1,Monaghan,1,2,2448.0,4,923.68,Lower Middle,Retail
11862,29,1,Donegal,0,2,2202.0,3,672.76,Lower Middle,Entertainment
11863,36,1,Dublin,0,4,734.0,6,1188.74,Upper Middle,Financial Services
11864,22,1,Clare,0,5,1122.0,1,467.35,Lower Middle,Accommodation
11865,28,0,Dublin,1,4,1842.0,8,45.0,Lower Middle,Misc
11866,33,0,Dublin,0,4,799.0,6,421.0,Upper Middle,Transport
11867,37,0,Dublin,0,4,2.0,1,1023.92,Low,Transport
11868,25,0,Dublin,0,3,1125.0,4,690.59,Lower Middle,Professional Services
11869,26,1,Dublin,1,3,2275.0,5,279.16,Lower Middle,Professional Services
11870,28,1,Dublin,0,4,736.0,7,784.07,Lower Middle,Accommodation
11871,25,1,Clare,0,3,2894.0,6,549.76,Low,Accommodation
11872,32,1,Dublin,0,5,2316.0,9,449.51,Lower Middle,Transport
11873,35,1,Dublin,1,4,2591.0,1,643.85,Lower Middle,Transport
11874,36,0,Cork,0,1,1008.0,2,402.16,Upper Middle,Transport
11875,40,1,Laois,0,5,782.0,6,1072.51,Upper Middle,Retail
11876,21,0,Cork,0,4,15.0,5,64.4,Lower Middle,Groceries/Perishables
11877,40,0,Kerry,1,2,806.0,8,650.62,Lower Middle,Transport
11878,38,0,Carlow,0,2,1886.0,1,1152.46,Lower Middle,Professional Services
11879,24,0,Kilkenny,0,2,366.0,8,539.3,Upper Middle,Accommodation
11880,24,0,Dublin,0,4,1835.0,8,469.81,Upper Middle,Retail
11881,37,0,Dublin,1,1,2857.0,5,231.8,Lower Middle,Accommodation
11882,30,0,Dublin,0,2,1096.0,10,27.62,Upper,Accommodation
11883,36,1,Dublin,0,1,2639.0,7,693.05,Upper Middle,Professional Services
11884,24,0,Dublin,0,2,1013.0,3,453.2,Lower Middle,Professional Services
11885,27,0,Louth,1,4,2116.0,10,423.07,Upper Middle,Clothing
11886,40,0,Louth,0,4,1102.0,4,769.31,Upper,Professional Services
11887,39,0,Dublin,0,4,2768.0,1,1040.53,Lower Middle,Professional Services
11888,35,0,Waterford,0,3,1849.0,6,931.06,Lower Middle,Accommodation
11889,30,0,Cavan,1,4,657.0,8,1073.74,Upper,Accommodation
11890,40,1,Dublin,0,1,1253.0,1,275.47,Low,Professional Services
11891,24,0,Waterford,0,5,1381.0,5,669.68,Lower Middle,Accommodation
11892,34,0,Meath,0,5,1502.0,1,219.5,Upper Middle,Entertainment
11893,37,1,Dublin,1,2,1279.0,6,165.38,Lower Middle,Accommodation
11894,39,1,Cork,0,2,1954.0,5,97.0,Lower Middle,Entertainment
11895,32,1,Meath,0,2,313.0,7,544.84,Upper,Accommodation
11896,24,0,Dublin,0,2,951.0,10,735.49,Upper Middle,Education
11897,20,1,Dublin,1,2,959.0,1,407.69,Lower Middle,Health
11898,34,0,Dublin,0,2,1382.0,3,932.29,Upper Middle,Transport
11899,34,1,Dublin,0,4,2833.0,5,607.57,Lower Middle,Entertainment
11900,33,1,Dublin,0,5,1049.0,9,962.42,Upper Middle,Accommodation
11901,35,0,Clare,1,4,2937.0,2,1196.12,Lower Middle,Transport
11902,39,1,Wicklow,0,3,188.0,8,1001.17,Upper Middle,Accommodation
11903,26,0,Dublin,0,2,2233.0,1,373.25,Lower Middle,Professional Services
11904,30,1,Galway,0,3,2847.0,6,349.27,Lower Middle,Accommodation
11905,24,1,Offaly,1,4,2622.0,5,97.12,Lower Middle,Accommodation
11906,38,0,Kilkenny,0,1,2322.0,2,474.11,Lower Middle,Accommodation
11907,33,1,Dublin,0,3,924.0,5,140.78,Lower Middle,Transport
11908,39,1,Dublin,0,1,1191.0,7,303.76,Low,Accommodation
11909,33,1,Dublin,1,5,2856.0,9,1027.61,Lower Middle,Transport
11910,21,0,Monaghan,0,1,111.0,10,1069.43,Upper Middle,Accommodation
11911,35,1,Dublin,0,1,2802.0,4,733.64,Upper Middle,Retail
11912,38,1,Dublin,0,1,395.0,5,796.37,Lower Middle,
11913,39,0,Laois,1,3,1973.0,5,852.34,Upper,Accommodation
11914,29,0,Dublin,0,5,145.0,1,13.99,Lower Middle,Entertainment
11915,35,1,Cork,0,3,1784.0,8,705.35,Lower Middle,Accommodation
11916,68,1,Dublin,0,1,2647.0,3,382.48,Low,Transport
11917,60,0,Leitrim,1,2,417.0,3,210.28,Lower Middle,Retail
11918,25,1,Dublin,0,4,1746.0,3,836.96,Lower Middle,Entertainment
11919,55,1,Cork,0,2,1410.0,6,1055.9,Low,Entertainment
11920,51,0,Dublin,0,5,2997.0,1,787.76,Lower Middle,Professional Services
11921,47,1,Cork,1,2,1718.0,4,560.83,Lower Middle,Entertainment
11922,27,0,Kilkenny,0,2,14.0,5,852.95,Lower Middle,Retail
11923,37,1,Kilkenny,0,5,2990.0,1,938.44,Lower Middle,Accommodation
11924,65,0,Clare,0,3,138.0,7,1113.71,Lower Middle,Accommodation
11925,44,1,Kerry,1,5,1654.0,1,659.23,Lower Middle,Accommodation
11926,38,0,Dublin,0,1,630.0,4,988.87,Lower Middle,
11927,58,0,Offaly,0,2,2753.0,6,702.28,Low,Transport
11928,38,1,Dublin,0,3,775.0,8,111.26,Lower Middle,Entertainment
11929,35,1,Offaly,1,4,84.0,1,266.86,Low,Transport
11930,24,0,Leitrim,0,5,1171.0,7,1228.1,Lower Middle,Memberships
11931,43,0,Clare,0,5,469.0,6,74.98,Lower Middle,Accommodation
11932,27,1,Dublin,0,3,1362.0,4,686.29,Lower Middle,Education
11933,50,1,Laois,1,4,1148.0,4,853.57,Lower Middle,Entertainment
11934,28,0,Mayo,0,2,1274.0,9,573.74,Lower Middle,Accommodation
11935,63,1,Dublin,0,2,1804.0,7,846.8,Lower Middle,Accommodation
11936,29,1,Dublin,0,3,1961.0,5,626.63,Lower Middle,Accommodation
11937,62,1,Dublin,1,1,1411.0,8,35.0,Lower Middle,Groceries/Perishables
11938,54,0,Dublin,0,2,217.0,7,964.27,Lower Middle,Groceries/Perishables
11939,57,1,Limerick,0,3,1966.0,2,1182.59,Lower Middle,Retail
11940,66,0,Cavan,0,3,21.0,9,495.64,Lower Middle,Retail
11941,72,0,Dublin,1,2,618.0,1,743.48,Lower Middle,Transport
11942,29,1,Dublin,0,1,1048.0,6,92.81,Lower Middle,Accommodation
11943,29,0,Cork,0,1,287.0,8,9.79,Lower Middle,Education
11944,78,0,Dublin,0,2,1013.0,10,1062.05,Lower Middle,Transport
11945,61,0,Dublin,1,3,2592.0,4,99.58,Lower Middle,Professional Services
11946,77,1,Dublin,0,2,1094.0,5,628.48,Upper Middle,Utilities
11947,28,1,Carlow,0,3,1264.0,8,1131.55,Lower Middle,Hardware
11948,70,1,Cork,0,2,2496.0,1,177.07,Lower Middle,
11949,65,1,Dublin,1,5,2368.0,2,942.74,Lower Middle,Retail
11950,49,0,Dublin,0,4,2393.0,4,1229.33,Upper Middle,Transport
11951,51,0,Cork,0,5,2708.0,7,724.42,Upper Middle,Transport
11952,60,1,Carlow,0,2,680.0,1,1140.16,Upper,Clothing
11953,43,0,Tipperary,1,2,2066.0,6,1234.87,Lower Middle,Professional Services
11954,75,0,Dublin,0,5,1189.0,9,302.53,Upper Middle,Hardware
11955,55,0,Galway,0,2,1948.0,9,208.43,Lower Middle,Transport
11956,70,1,Wicklow,0,3,2288.0,8,958.12,Upper,Professional Services
11957,66,1,Dublin,1,2,2129.0,2,568.82,Lower Middle,Hardware
11958,28,1,Dublin,0,5,2744.0,9,571.28,Lower Middle,Transport
11959,65,1,Clare,0,5,1649.0,3,199.21,Upper Middle,Entertainment
11960,42,1,Kilkenny,0,2,1181.0,5,333.89,Lower Middle,Transport
11961,22,1,Leitrim,1,5,2171.0,3,168.46,Lower Middle,Transport
11962,53,0,Tipperary,0,1,2710.0,9,913.84,Lower Middle,Accommodation
11963,28,1,Dublin,0,1,2082.0,1,1084.19,Upper Middle,Entertainment
11964,37,0,Dublin,0,5,1018.0,6,1173.98,Lower Middle,Clothing
11965,69,1,Dublin,1,2,1379.0,10,937.21,Upper Middle,Professional Services
11966,38,0,Offaly,0,3,2908.0,1,1161.68,Lower Middle,Groceries/Perishables
11967,58,1,Dublin,0,1,790.0,9,361.57,Lower Middle,Retail
11968,63,0,Offaly,0,5,1392.0,2,1031.92,Low,Retail
11969,67,0,Carlow,1,5,812.0,1,818.51,Lower Middle,Retail
11970,48,1,Dublin,0,5,62.0,6,969.8,Lower Middle,Professional Services
11971,64,1,Offaly,0,4,1181.0,6,681.98,Lower Middle,Accommodation
11972,25,0,Cork,0,3,1518.0,10,578.66,Lower Middle,Office Equipment
11973,46,1,Dublin,1,4,2632.0,7,783.46,Lower Middle,Office Equipment
11974,38,1,Cavan,0,4,712.0,5,411.38,Upper Middle,Professional Services
11975,38,1,Dublin,0,2,1144.0,7,812.98,Upper Middle,Hardware
11976,65,0,Dublin,0,5,1824.0,10,365.87,Upper,Accommodation
11977,21,0,Dublin,1,4,190.0,4,151.24,Lower Middle,
11978,76,1,Clare,0,3,2334.0,4,731.8,Lower Middle,Accommodation
11979,74,1,Clare,0,2,28.0,7,896.0,Lower Middle,Groceries/Perishables
11980,30,0,Dublin,0,4,644.0,4,1188.13,Lower Middle,Hardware
11981,24,1,Wicklow,1,2,885.0,10,1126.63,Upper,Transport
11982,27,0,Donegal,0,3,1389.0,6,758.86,Lower Middle,Retail
11983,36,1,Dublin,0,4,1632.0,7,796.99,Lower Middle,Retail
11984,27,1,Dublin,0,5,2301.0,2,514.09,Lower Middle,Retail
11985,22,1,Dublin,1,3,788.0,8,463.66,Lower Middle,Transport
11986,21,1,Dublin,0,5,65.0,2,156.77,Lower Middle,Accommodation
11987,22,1,Louth,0,3,1168.0,1,924.91,Lower Middle,Retail
11988,36,1,Dublin,0,4,1150.0,7,619.87,Lower Middle,Professional Services
11989,23,0,Louth,1,3,1702.0,9,54.68,Lower Middle,Accommodation
11990,29,1,Kildare,0,2,968.0,4,1212.73,Lower Middle,Hardware
11991,25,1,Limerick,0,1,1766.0,10,768.7,Lower Middle,Health
11992,34,0,Dublin,0,3,2260.0,2,898.46,Lower Middle,Accommodation
11993,32,0,Meath,1,5,2212.0,7,867.71,Upper Middle,Professional Services
11994,33,1,Clare,0,1,732.0,5,270.55,Lower Middle,Accommodation
11995,35,1,Meath,0,2,1630.0,3,487.03,Upper Middle,Professional Services
11996,38,0,Clare,0,5,1628.0,5,766.85,Upper Middle,Transport
11997,31,0,Donegal,1,3,2039.0,7,60.83,Lower Middle,Professional Services
11998,33,1,Cork,0,1,439.0,3,561.44,Lower Middle,Transport
11999,37,1,Dublin,0,2,855.0,1,1117.4,Upper Middle,Transport
12000,24,1,Dublin,0,4,1373.0,7,12.2,Lower Middle,Legal
